_ts,_t_rel,imu
1777422346.859816,1.093202,"{'mx': -29.875, 'my': -28.375, 'mz': 20.375, 'ax': -0.16, 'ay': 0.16, 'az': 10.32, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422346.903326,1.136712,"{'mx': -29.875, 'my': -28.375, 'mz': 20.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.47, 'gx': -14.32395, 'gy': -3.580986, 'gz': 0}"
1777422346.903326,1.136712,"{'mx': -29.875, 'my': -28.375, 'mz': 20.375, 'ax': -0.13, 'ay': 0.17, 'az': 9.55, 'gx': -10.74296, 'gy': -3.580986, 'gz': -3.580986}"
1777422346.944224,1.177611,"{'mx': -29.875, 'my': -28.375, 'mz': 20.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422346.944224,1.177611,"{'mx': -29.875, 'my': -28.375, 'mz': 20.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422346.984746,1.218132,"{'mx': -30.25, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -17.90493, 'gy': 3.580986, 'gz': 3.580986}"
1777422346.985162,1.218548,"{'mx': -30.25, 'my': -28.375, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986}"
1777422347.034674,1.268060,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.17, 'ay': 0.15, 'az': 9.56, 'gx': -17.90493, 'gy': 3.580986, 'gz': 7.161973}"
1777422347.035459,1.268845,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': -25.0669, 'gy': 3.580986, 'gz': -3.580986}"
1777422347.035459,1.268845,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -10.74296, 'gy': 0, 'gz': 0}"
1777422347.075405,1.308792,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.875, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -21.48592, 'gy': -3.580986, 'gz': -3.580986}"
1777422347.075405,1.308792,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.875, 'ax': -0.15, 'ay': 0.18, 'az': 9.55, 'gx': -17.90493, 'gy': 3.580986, 'gz': 3.580986}"
1777422347.115649,1.349036,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422347.115649,1.349036,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422347.158811,1.392197,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422347.158811,1.392197,"{'mx': -29.5, 'my': -27.25, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.55, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422347.198425,1.431811,"{'mx': -29.5, 'my': -27.25, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986}"
1777422347.199430,1.432817,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -21.48592, 'gy': 10.74296, 'gz': 3.580986}"
1777422347.239132,1.472518,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973}"
1777422347.239132,1.472518,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': -25.0669, 'gy': -10.74296, 'gz': 3.580986}"
1777422347.277227,1.510614,"{'mx': -29.0625, 'my': -27.25, 'mz': 23.875, 'ax': -0.13, 'ay': 0.16, 'az': 9.56, 'gx': -17.90493, 'gy': -3.580986, 'gz': -7.161973}"
1777422347.277227,1.510614,"{'mx': -29.0625, 'my': -27.25, 'mz': 23.875, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422347.321437,1.554823,"{'mx': -29.0625, 'my': -27.25, 'mz': 23.875, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -17.90493, 'gy': -7.161973, 'gz': 0}"
1777422347.322437,1.555824,"{'mx': -30.25, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422347.361481,1.594867,"{'mx': -30.25, 'my': -28.375, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422347.362486,1.595872,"{'mx': -29.875, 'my': -28.75, 'mz': 22, 'ax': -0.14, 'ay': 0.13, 'az': 9.58, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422347.405772,1.639158,"{'mx': -29.875, 'my': -28.75, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': -10.74296, 'gy': 0, 'gz': 7.161973}"
1777422347.406772,1.640158,"{'mx': -29.875, 'my': -28.75, 'mz': 22, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': -14.32395, 'gy': -7.161973, 'gz': -3.580986}"
1777422347.445548,1.678935,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0}"
1777422347.445548,1.678935,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.18, 'az': 9.54, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422347.482359,1.715745,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.57, 'gx': -10.74296, 'gy': -3.580986, 'gz': -7.161973}"
1777422347.483358,1.716745,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422347.537922,1.771308,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.61, 'gx': -14.32395, 'gy': 3.580986, 'gz': -7.161973}"
1777422347.538417,1.771803,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422347.538417,1.771803,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.54, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986}"
1777422347.572726,1.806113,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.18, 'az': 9.59, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986}"
1777422347.573463,1.806850,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422347.614707,1.848094,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': -10.74296, 'gy': 3.580986, 'gz': 7.161973}"
1777422347.614707,1.848094,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': -10.74296, 'gy': 7.161973, 'gz': 7.161973}"
1777422347.652773,1.886159,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': -17.90493, 'gy': -3.580986, 'gz': 0}"
1777422347.652773,1.886159,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.13, 'az': 9.59, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422347.692725,1.926112,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422347.692725,1.926112,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422347.735976,1.969362,"{'mx': -29.5, 'my': -28.375, 'mz': 22, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422347.736363,1.969749,"{'mx': -29.5, 'my': -28.375, 'mz': 22, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': 10.74296, 'gy': 10.74296, 'gz': -3.580986}"
1777422347.775510,2.008896,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422347.775510,2.008896,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.2, 'az': 9.54, 'gx': 7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422347.818402,2.051788,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.12, 'ay': 0.18, 'az': 9.55, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422347.818402,2.051788,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422347.858406,2.091793,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422347.858406,2.091793,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422347.898389,2.131775,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': 14.32395, 'gz': -3.580986}"
1777422347.898389,2.131775,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422347.938401,2.171788,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': 10.74296, 'gy': 14.32395, 'gz': -3.580986}"
1777422347.938401,2.171788,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': -10.74296, 'gy': 7.161973, 'gz': 10.74296}"
1777422347.978403,2.211789,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422347.978403,2.211789,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422348.021865,2.255252,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
